respondent_id,xyz_vaccine,seasonal_vaccine
32231,0.6,0.64
32232,0.21,0.55
32233,0.15,0.57
32234,0.06,0.5
32235,0.16,0.69
32236,0.28,0.97
32237,0.81,0.88
32238,0.11,0.11
32239,0.03,0.03
32240,0.2,0.35
32241,0.71,0.77
32242,0.06,0.42
32243,0.17,0.17
32244,0.01,0.14
32245,0.2,0.65
32246,0.34,0.65
32247,0.02,0.6
32248,0.26,0.57
32249,0.12,0.33
32250,0.11,0.47
32251,0.34,0.41
32252,0.29,0.5
32253,0.16,0.29
32254,0.04,0.17
32255,0.25,0.47
32256,0.35,0.48
32257,0.11,0.48
32258,0.02,0.14
32259,0.18,0.62
32260,0.01,0.3
32261,0.23,0.42
32262,0.13,0.15
32263,0.03,0.51
32264,0.12,0.33
32265,0.46,0.73
32266,0.15,0.37
32267,0.06,0.15
32268,0.04,0.14
32269,0.42,0.64
32270,0.61,0.82
32271,0.53,0.76
32272,0.13,0.37
32273,0.15,0.48
32274,0.44,0.66
32275,0.08,0.69
32276,0.26,0.18
32277,0.13,0.3
32278,0.04,0.36
32279,0.07,0.08
32280,0.32,0.12
32281,0.79,0.93
32282,0.02,0.11
32283,0.1,0.63
32284,0.63,0.73
32285,0.19,0.49
32286,0.15,0.48
32287,0.09,0.5
32288,0.24,0.58
32289,0.59,0.92
32290,0.02,0.14
32291,0.15,0.34
32292,0.2,0.36
32293,0.27,0.79
32294,0.14,0.53
32295,0.07,0.38
32296,0.18,0.71
32297,0.45,0.83
32298,0.03,0.05
32299,0.08,0.2
32300,0.01,0.07
32301,0.13,0.46
32302,0.03,0.25
32303,0.22,0.47
32304,0.06,0.38
32305,0.08,0.36
32306,0.61,0.76
32307,0.25,0.33
32308,0.23,0.78
32309,0.46,0.64
32310,0.35,0.7
32311,0.04,0.31
32312,0.3,0.57
32313,0.09,0.15
32314,0.16,0.53
32315,0.18,0.17
32316,0.09,0.89
32317,0.06,0.41
32318,0.02,0.37
32319,0.25,0.91
32320,0.0,0.02
32321,0.16,0.46
32322,0.08,0.33
32323,0.78,0.8
32324,0.12,0.67
32325,0.23,0.37
32326,0.12,0.24
32327,0.01,0.1
32328,0.04,0.18
32329,0.14,0.63
32330,0.1,0.5
32331,0.16,0.6
32332,0.05,0.18
32333,0.07,0.1
32334,0.14,0.44
32335,0.03,0.15
32336,0.07,0.28
32337,0.16,0.2
32338,0.1,0.55
32339,0.35,0.54
32340,0.28,0.54
32341,0.19,0.54
32342,0.1,0.57
32343,0.72,0.91
32344,0.61,0.93
32345,0.04,0.26
32346,0.08,0.05
32347,0.32,0.59
32348,0.08,0.85
32349,0.38,0.62
32350,0.12,0.66
32351,0.39,0.72
32352,0.03,0.06
32353,0.15,0.25
32354,0.27,0.5
32355,0.07,0.7
32356,0.12,0.36
32357,0.48,0.66
32358,0.26,0.82
32359,0.45,0.75
32360,0.46,0.79
32361,0.05,0.64
32362,0.12,0.31
32363,0.06,0.91
32364,0.12,0.06
32365,0.04,0.24
32366,0.19,0.43
32367,0.43,0.87
32368,0.1,0.72
32369,0.18,0.65
32370,0.03,0.29
32371,0.08,0.27
32372,0.03,0.06
32373,0.17,0.43
32374,0.4,0.78
32375,0.11,0.67
32376,0.05,0.18
32377,0.11,0.54
32378,0.12,0.58
32379,0.1,0.3
32380,0.2,0.61
32381,0.0,0.24
32382,0.26,0.27
32383,0.29,0.69
32384,0.04,0.22
32385,0.06,0.14
32386,0.04,0.55
32387,0.29,0.44
32388,0.16,0.15
32389,0.08,0.11
32390,0.12,0.59
32391,0.33,0.75
32392,0.08,0.54
32393,0.46,0.68
32394,0.01,0.27
32395,0.24,0.8
32396,0.0,0.13
32397,0.15,0.41
32398,0.28,0.51
32399,0.7,0.78
32400,0.58,0.64
32401,0.17,0.67
32402,0.02,0.28
32403,0.04,0.77
32404,0.02,0.19
32405,0.3,0.91
32406,0.2,0.41
32407,0.11,0.33
32408,0.18,0.68
32409,0.21,0.73
32410,0.11,0.63
32411,0.28,0.24
32412,0.03,0.09
32413,0.11,0.41
32414,0.31,0.95
32415,0.02,0.24
32416,0.69,0.88
32417,0.22,0.79
32418,0.13,0.17
32419,0.22,0.28
32420,0.47,0.51
32421,0.17,0.41
32422,0.07,0.11
32423,0.01,0.65
32424,0.32,0.48
32425,0.67,0.7
32426,0.09,0.15
32427,0.18,0.4
32428,0.24,0.32
32429,0.69,0.85
32430,0.34,0.53
32431,0.78,0.95
32432,0.16,0.31
32433,0.31,0.34
32434,0.08,0.56
32435,0.4,0.92
32436,0.1,0.49
32437,0.08,0.2
32438,0.1,0.19
32439,0.21,0.67
32440,0.03,0.43
32441,0.28,0.59
32442,0.02,0.6
32443,0.08,0.7
32444,0.56,0.73
32445,0.08,0.1
32446,0.26,0.86
32447,0.08,0.19
32448,0.15,0.39
32449,0.0,0.06
32450,0.52,0.67
32451,0.06,0.26
32452,0.08,0.38
32453,0.44,0.23
32454,0.41,0.67
32455,0.26,0.38
32456,0.07,0.12
32457,0.13,0.46
32458,0.3,0.34
32459,0.08,0.36
32460,0.01,0.92
32461,0.03,0.07
32462,0.02,0.68
32463,0.48,0.85
32464,0.47,0.61
32465,0.12,0.8
32466,0.09,0.2
32467,0.13,0.14
32468,0.02,0.13
32469,0.06,0.65
32470,0.02,0.48
32471,0.11,0.32
32472,0.18,0.52
32473,0.03,0.21
32474,0.05,0.16
32475,0.33,0.98
32476,0.05,0.22
32477,0.02,0.21
32478,0.18,0.71
32479,0.02,0.39
32480,0.1,0.13
32481,0.07,0.3
32482,0.08,0.78
32483,0.14,0.55
32484,0.22,0.7
32485,0.18,0.11
32486,0.08,0.26
32487,0.38,0.4
32488,0.18,0.34
32489,0.42,0.53
32490,0.09,0.83
32491,0.67,0.89
32492,0.35,0.57
32493,0.05,0.08
32494,0.26,0.84
32495,0.61,0.74
32496,0.11,0.15
32497,0.2,0.39
32498,0.43,0.74
32499,0.06,0.13
32500,0.08,0.15
32501,0.8,0.92
32502,0.38,0.57
32503,0.07,0.34
32504,0.51,0.63
32505,0.02,0.77
32506,0.39,0.66
32507,0.08,0.13
32508,0.51,0.7
32509,0.12,0.54
32510,0.3,0.86
32511,0.3,0.47
32512,0.12,0.22
32513,0.32,0.55
32514,0.16,0.43
32515,0.26,0.1
32516,0.34,0.8
32517,0.03,0.16
32518,0.52,0.55
32519,0.48,0.7
32520,0.11,0.2
32521,0.02,0.08
32522,0.1,0.29
32523,0.12,0.74
32524,0.43,0.42
32525,0.51,0.71
32526,0.02,0.24
32527,0.2,0.56
32528,0.31,0.81
32529,0.05,0.69
32530,0.48,0.72
32531,0.04,0.12
32532,0.3,0.26
32533,0.75,0.94
32534,0.71,0.77
32535,0.06,0.05
32536,0.13,0.17
32537,0.73,0.85
32538,0.27,0.26
32539,0.08,0.16
32540,0.06,0.37
32541,0.12,0.45
32542,0.1,0.62
32543,0.09,0.58
32544,0.06,0.28
32545,0.57,0.96
32546,0.45,0.27
32547,0.19,0.74
32548,0.03,0.17
32549,0.08,0.2
32550,0.35,0.88
32551,0.1,0.15
32552,0.4,0.8
32553,0.05,0.37
32554,0.43,0.84
32555,0.04,0.57
32556,0.43,0.58
32557,0.05,0.16
32558,0.11,0.4
32559,0.26,0.42
32560,0.7,0.71
32561,0.04,0.17
32562,0.18,0.13
32563,0.62,0.71
32564,0.63,0.81
32565,0.08,0.36
32566,0.07,0.6
32567,0.14,0.53
32568,0.13,0.47
32569,0.42,0.83
32570,0.02,0.27
32571,0.51,0.64
32572,0.19,0.98
32573,0.01,0.03
32574,0.2,0.86
32575,0.1,0.22
32576,0.28,0.79
32577,0.05,0.14
32578,0.04,0.72
32579,0.47,0.72
32580,0.45,0.62
32581,0.04,0.72
32582,0.12,0.93
32583,0.14,0.68
32584,0.61,0.84
32585,0.18,0.27
32586,0.03,0.52
32587,0.17,0.75
32588,0.08,0.19
32589,0.25,0.5
32590,0.05,0.12
32591,0.08,0.94
32592,0.34,0.76
32593,0.15,0.69
32594,0.05,0.37
32595,0.14,0.56
32596,0.12,0.26
32597,0.11,0.88
32598,0.16,0.37
32599,0.01,0.11
32600,0.42,0.45
32601,0.05,0.57
32602,0.84,0.99
32603,0.01,0.11
32604,0.19,0.13
32605,0.22,0.25
32606,0.09,0.58
32607,0.33,0.51
32608,0.04,0.33
32609,0.21,0.86
32610,0.58,0.87
32611,0.6,0.72
32612,0.01,0.49
32613,0.11,0.12
32614,0.19,0.33
32615,0.24,0.97
32616,0.1,0.8
32617,0.23,0.88
32618,0.44,0.43
32619,0.06,0.21
32620,0.71,0.87
32621,0.08,0.48
32622,0.2,0.22
32623,0.17,0.33
32624,0.28,0.6
32625,0.19,0.47
32626,0.08,0.65
32627,0.06,0.04
32628,0.66,0.87
32629,0.12,0.17
32630,0.1,0.68
32631,0.11,0.77
32632,0.16,0.13
32633,0.48,0.78
32634,0.06,0.32
32635,0.15,0.45
32636,0.11,0.15
32637,0.07,0.1
32638,0.42,0.7
32639,0.18,0.35
32640,0.14,0.98
32641,0.34,0.8
32642,0.2,0.63
32643,0.09,0.81
32644,0.77,0.72
32645,0.15,0.35
32646,0.02,0.83
32647,0.28,0.72
32648,0.32,0.5
32649,0.31,0.76
32650,0.06,0.4
32651,0.32,0.62
32652,0.47,0.57
32653,0.08,0.79
32654,0.04,0.59
32655,0.16,0.59
32656,0.35,0.61
32657,0.34,0.23
32658,0.06,0.25
32659,0.32,0.36
32660,0.02,0.21
32661,0.08,0.76
32662,0.07,0.14
32663,0.07,0.92
32664,0.1,0.06
32665,0.21,0.85
32666,0.16,0.54
32667,0.35,0.68
32668,0.0,0.04
32669,0.01,0.72
32670,0.23,0.3
32671,0.04,0.17
32672,0.22,0.45
32673,0.32,0.35
32674,0.0,0.26
32675,0.03,0.22
32676,0.12,0.61
32677,0.07,0.84
32678,0.15,0.3
32679,0.07,0.03
32680,0.12,0.17
32681,0.07,0.45
32682,0.08,0.81
32683,0.16,0.34
32684,0.11,0.12
32685,0.03,0.47
32686,0.02,0.09
32687,0.12,0.45
32688,0.01,0.11
32689,0.8,0.95
32690,0.11,0.54
32691,0.17,0.36
32692,0.07,0.25
32693,0.24,0.3
32694,0.21,0.49
32695,0.7,0.82
32696,0.29,0.72
32697,0.1,0.17
32698,0.14,0.56
32699,0.28,0.45
32700,0.03,0.24
32701,0.02,0.07
32702,0.09,0.38
32703,0.03,0.17
32704,0.22,0.44
32705,0.11,0.16
32706,0.09,0.43
32707,0.07,0.35
32708,0.08,0.3
32709,0.08,0.48
32710,0.06,0.1
32711,0.14,0.84
32712,0.12,0.54
32713,0.12,0.18
32714,0.13,0.6
32715,0.19,0.53
32716,0.01,0.17
32717,0.01,0.6
32718,0.07,0.12
32719,0.02,0.06
32720,0.06,0.95
32721,0.19,0.72
32722,0.14,0.37
32723,0.01,0.07
32724,0.51,0.23
32725,0.25,0.57
32726,0.04,0.62
32727,0.31,0.47
32728,0.03,0.25
32729,0.26,0.25
32730,0.04,0.03
32731,0.66,0.96
32732,0.26,0.73
32733,0.33,0.35
32734,0.09,0.12
32735,0.03,0.17
32736,0.09,0.09
32737,0.12,0.22
32738,0.5,0.78
32739,0.01,0.08
32740,0.05,0.8
32741,0.04,0.25
32742,0.24,0.76
32743,0.01,0.05
32744,0.4,0.69
32745,0.34,0.63
32746,0.37,0.36
32747,0.03,0.23
32748,0.31,0.73
32749,0.19,0.29
32750,0.28,0.79
32751,0.04,0.95
32752,0.13,0.31
32753,0.14,0.29
32754,0.01,0.09
32755,0.82,0.92
32756,0.17,0.41
32757,0.03,0.11
32758,0.54,0.94
32759,0.18,0.52
32760,0.1,0.23
32761,0.03,0.77
32762,0.04,0.07
32763,0.09,0.19
32764,0.01,0.07
32765,0.13,0.18
32766,0.03,0.07
32767,0.04,0.21
32768,0.07,0.28
32769,0.02,0.12
32770,0.65,0.85
32771,0.05,0.03
32772,0.15,0.56
32773,0.07,0.35
32774,0.04,0.09
32775,0.02,0.72
32776,0.02,0.9
32777,0.48,0.65
32778,0.06,0.11
32779,0.37,0.47
32780,0.05,0.11
32781,0.37,0.51
32782,0.05,0.98
32783,0.13,0.32
32784,0.26,0.44
32785,0.19,0.3
32786,0.44,0.68
32787,0.19,0.55
32788,0.12,0.74
32789,0.53,0.62
32790,0.69,0.7
32791,0.38,0.83
32792,0.36,0.63
32793,0.06,0.13
32794,0.1,0.42
32795,0.04,0.09
32796,0.65,0.67
32797,0.06,0.3
32798,0.06,0.2
32799,0.35,0.87
32800,0.03,0.26
32801,0.53,0.58
32802,0.24,0.34
32803,0.03,0.22
32804,0.38,0.71
32805,0.15,0.28
32806,0.12,0.25
32807,0.11,0.53
32808,0.03,0.25
32809,0.12,0.36
32810,0.15,0.6
32811,0.04,0.12
32812,0.1,0.4
32813,0.06,0.32
32814,0.04,0.08
32815,0.29,0.67
32816,0.43,0.62
32817,0.23,0.89
32818,0.3,0.89
32819,0.17,0.24
32820,0.25,0.51
32821,0.52,0.54
32822,0.05,0.75
32823,0.09,0.37
32824,0.09,0.27
32825,0.32,0.62
32826,0.68,0.77
32827,0.08,0.76
32828,0.14,0.72
32829,0.77,0.9
32830,0.04,0.18
32831,0.03,0.02
32832,0.11,0.31
32833,0.08,0.13
32834,0.45,0.76
32835,0.15,0.81
32836,0.69,0.48
32837,0.68,0.72
32838,0.02,0.8
32839,0.08,0.29
32840,0.14,0.16
32841,0.36,0.48
32842,0.04,0.09
32843,0.87,0.97
32844,0.01,0.16
32845,0.02,0.11
32846,0.07,0.37
32847,0.2,0.41
32848,0.15,0.31
32849,0.08,0.13
32850,0.12,0.31
32851,0.3,0.21
32852,0.55,0.84
32853,0.0,0.16
32854,0.43,0.82
32855,0.07,0.32
32856,0.08,0.82
32857,0.04,0.45
32858,0.16,0.11
32859,0.09,0.45
32860,0.26,0.84
32861,0.23,0.65
32862,0.27,0.43
32863,0.07,0.15
32864,0.16,0.25
32865,0.03,0.3
32866,0.04,0.11
32867,0.36,0.33
32868,0.13,0.28
32869,0.05,0.07
32870,0.14,0.52
32871,0.11,0.19
32872,0.17,0.47
32873,0.47,0.67
32874,0.06,0.29
32875,0.06,0.1
32876,0.52,0.88
32877,0.05,0.21
32878,0.05,0.34
32879,0.01,0.14
32880,0.5,0.65
32881,0.24,0.56
32882,0.18,0.28
32883,0.21,0.62
32884,0.05,0.2
32885,0.44,0.55
32886,0.02,0.18
32887,0.26,0.92
32888,0.22,0.27
32889,0.4,0.4
32890,0.03,0.38
32891,0.72,0.69
32892,0.44,0.55
32893,0.15,0.36
32894,0.33,0.48
32895,0.06,0.75
32896,0.14,0.16
32897,0.2,0.3
32898,0.33,0.62
32899,0.5,0.63
32900,0.33,0.69
32901,0.32,0.93
32902,0.05,0.36
32903,0.4,0.61
32904,0.03,0.04
32905,0.01,0.08
32906,0.26,0.45
32907,0.76,0.77
32908,0.5,0.68
32909,0.39,0.7
32910,0.09,0.41
32911,0.34,0.39
32912,0.06,0.29
32913,0.42,0.89
32914,0.32,0.76
32915,0.06,0.46
32916,0.05,0.34
32917,0.13,0.72
32918,0.51,0.91
32919,0.53,0.48
32920,0.12,0.43
32921,0.45,0.25
32922,0.04,0.14
32923,0.25,0.94
32924,0.68,0.88
32925,0.09,0.32
32926,0.06,0.16
32927,0.05,0.1
32928,0.21,0.2
32929,0.13,0.48
32930,0.22,0.63
32931,0.06,0.12
32932,0.16,0.26
32933,0.05,0.14
32934,0.27,0.39
32935,0.23,0.37
32936,0.31,0.35
32937,0.65,0.88
32938,0.05,0.15
32939,0.03,0.08
32940,0.22,0.57
32941,0.15,0.35
32942,0.12,0.38
32943,0.18,0.31
32944,0.37,0.62
32945,0.12,0.27
32946,0.05,0.33
32947,0.09,0.04
32948,0.34,0.57
32949,0.06,0.17
32950,0.12,0.74
32951,0.4,0.49
32952,0.73,0.65
32953,0.2,0.56
32954,0.16,0.51
32955,0.14,0.7
32956,0.64,0.61
32957,0.03,0.27
32958,0.09,0.52
32959,0.12,0.13
32960,0.04,0.8
32961,0.44,0.51
32962,0.03,0.02
32963,0.18,0.5
32964,0.08,0.42
32965,0.16,0.39
32966,0.12,0.91
32967,0.09,0.56
32968,0.08,0.43
32969,0.05,0.23
32970,0.02,0.58
32971,0.06,0.14
32972,0.34,0.34
32973,0.53,0.86
32974,0.15,0.07
32975,0.52,0.55
32976,0.11,0.3
32977,0.11,0.25
32978,0.06,0.61
32979,0.04,0.82
32980,0.26,0.43
32981,0.02,0.13
32982,0.12,0.66
32983,0.74,0.93
32984,0.29,0.69
32985,0.08,0.61
32986,0.09,0.67
32987,0.44,0.82
32988,0.02,0.12
32989,0.11,0.23
32990,0.74,0.87
32991,0.02,0.08
32992,0.47,0.56
32993,0.08,0.15
32994,0.02,0.52
32995,0.09,0.57
32996,0.49,0.76
32997,0.18,0.35
32998,0.14,0.18
32999,0.03,0.4
33000,0.01,0.16
33001,0.09,0.53
33002,0.18,0.53
33003,0.02,0.81
33004,0.03,0.38
33005,0.38,0.27
33006,0.77,0.74
33007,0.19,0.21
33008,0.1,0.12
33009,0.42,0.32
33010,0.2,0.47
33011,0.11,0.58
33012,0.07,0.21
33013,0.11,0.82
33014,0.11,0.96
33015,0.04,0.38
33016,0.06,0.46
33017,0.6,0.75
33018,0.21,0.66
33019,0.76,0.9
33020,0.37,0.26
33021,0.02,0.09
33022,0.36,0.69
33023,0.03,0.06
33024,0.21,0.57
33025,0.21,0.83
33026,0.82,0.94
33027,0.34,0.96
33028,0.15,0.4
33029,0.25,0.58
33030,0.09,0.28
33031,0.17,0.69
33032,0.42,0.87
33033,0.06,0.52
33034,0.04,0.15
33035,0.03,0.06
33036,0.07,0.77
33037,0.43,0.72
33038,0.22,0.41
33039,0.21,0.33
33040,0.48,0.87
33041,0.01,0.11
33042,0.07,0.12
33043,0.04,0.07
33044,0.02,0.11
33045,0.01,0.04
33046,0.23,0.19
33047,0.08,0.42
33048,0.82,0.92
33049,0.04,0.22
33050,0.17,0.78
33051,0.02,0.05
33052,0.7,0.91
33053,0.07,0.55
33054,0.17,0.3
33055,0.12,0.61
33056,0.41,0.7
33057,0.0,0.11
33058,0.22,0.36
33059,0.26,0.23
33060,0.56,0.75
33061,0.0,0.07
33062,0.16,0.48
33063,0.02,0.15
33064,0.12,0.16
33065,0.59,0.7
33066,0.21,0.17
33067,0.05,0.22
33068,0.05,0.08
33069,0.08,0.24
33070,0.07,0.55
33071,0.23,0.89
33072,0.2,0.95
33073,0.15,0.71
33074,0.17,0.68
33075,0.06,0.24
33076,0.16,0.49
33077,0.32,0.87
33078,0.53,0.87
33079,0.01,0.06
33080,0.25,0.31
33081,0.1,0.32
33082,0.29,0.74
33083,0.84,0.94
33084,0.39,0.52
33085,0.3,0.54
33086,0.08,0.74
33087,0.02,0.1
33088,0.1,0.27
33089,0.05,0.79
33090,0.12,0.21
33091,0.43,0.74
33092,0.03,0.02
33093,0.15,0.32
33094,0.37,0.73
33095,0.57,0.66
33096,0.19,0.38
33097,0.11,0.34
33098,0.5,0.73
33099,0.12,0.2
33100,0.08,0.11
33101,0.04,0.13
33102,0.61,0.88
33103,0.09,0.56
33104,0.19,0.6
33105,0.09,0.22
33106,0.33,0.68
33107,0.13,0.33
33108,0.04,0.05
33109,0.19,0.72
33110,0.03,0.06
33111,0.03,0.09
33112,0.03,0.72
33113,0.06,0.97
33114,0.56,0.73
33115,0.45,0.66
33116,0.0,0.11
33117,0.21,0.74
33118,0.12,0.37
33119,0.45,0.6
33120,0.19,0.1
33121,0.25,0.78
33122,0.14,0.8
33123,0.13,0.29
33124,0.04,0.17
33125,0.7,0.88
33126,0.14,0.31
33127,0.38,0.61
33128,0.04,0.3
33129,0.33,0.71
33130,0.05,0.2
33131,0.32,0.71
33132,0.58,0.76
33133,0.2,0.74
33134,0.13,0.09
33135,0.2,0.49
33136,0.65,0.65
33137,0.01,0.18
33138,0.27,0.63
33139,0.12,0.66
33140,0.06,0.12
33141,0.26,0.32
33142,0.07,0.32
33143,0.17,0.23
33144,0.31,0.46
33145,0.14,0.94
33146,0.07,0.33
33147,0.01,0.05
33148,0.54,0.74
33149,0.35,0.33
33150,0.08,0.67
33151,0.12,0.23
33152,0.16,0.75
33153,0.29,0.27
33154,0.07,0.93
33155,0.14,0.28
33156,0.18,0.13
33157,0.2,0.98
33158,0.05,0.13
33159,0.05,0.26
33160,0.29,0.4
33161,0.01,0.06
33162,0.03,0.09
33163,0.01,0.03
33164,0.06,0.67
33165,0.17,0.87
33166,0.05,0.53
33167,0.12,0.29
33168,0.15,0.33
33169,0.14,0.51
33170,0.12,0.93
33171,0.23,0.73
33172,0.41,0.46
33173,0.3,0.73
33174,0.01,0.05
33175,0.04,0.21
33176,0.04,0.4
33177,0.14,0.82
33178,0.27,0.32
33179,0.13,0.09
33180,0.02,0.08
33181,0.21,0.58
33182,0.01,0.08
33183,0.13,0.44
33184,0.08,0.55
33185,0.13,0.35
33186,0.04,0.89
33187,0.43,0.49
33188,0.18,0.87
33189,0.11,0.12
33190,0.06,0.19
33191,0.04,0.1
33192,0.1,0.18
33193,0.28,0.6
33194,0.14,0.95
33195,0.09,0.66
33196,0.05,0.18
33197,0.24,0.57
33198,0.21,0.6
33199,0.27,0.23
33200,0.14,0.55
33201,0.6,0.65
33202,0.06,0.16
33203,0.39,0.58
33204,0.22,0.62
33205,0.07,0.15
33206,0.36,0.73
33207,0.1,0.24
33208,0.66,0.78
33209,0.03,0.13
33210,0.24,0.71
33211,0.14,0.23
33212,0.03,0.23
33213,0.36,0.55
33214,0.03,0.08
33215,0.03,0.07
33216,0.15,0.22
33217,0.16,0.68
33218,0.1,0.92
33219,0.13,0.2
33220,0.17,0.44
33221,0.48,0.49
33222,0.38,0.72
33223,0.41,0.6
33224,0.16,0.57
33225,0.37,0.72
33226,0.02,0.08
33227,0.06,0.1
33228,0.34,0.46
33229,0.08,0.79
33230,0.0,0.14
33231,0.04,0.2
33232,0.0,0.11
33233,0.34,0.32
33234,0.31,0.45
33235,0.22,0.57
33236,0.46,0.29
33237,0.07,0.08
33238,0.01,0.08
33239,0.24,0.44
33240,0.38,0.57
33241,0.26,0.44
33242,0.24,0.74
33243,0.58,0.84
33244,0.69,0.97
33245,0.3,0.46
33246,0.94,0.97
33247,0.13,0.14
33248,0.1,0.71
33249,0.05,0.08
33250,0.28,0.5
33251,0.05,0.14
33252,0.53,0.73
33253,0.79,0.97
33254,0.1,0.71
33255,0.24,0.88
33256,0.13,0.09
33257,0.09,0.07
33258,0.09,0.25
33259,0.35,0.53
33260,0.36,0.37
33261,0.12,0.66
33262,0.84,0.94
33263,0.0,0.04
33264,0.16,0.91
33265,0.23,0.55
33266,0.1,0.11
33267,0.1,0.36
33268,0.27,0.6
33269,0.04,0.82
33270,0.11,0.36
33271,0.08,0.62
33272,0.34,0.95
33273,0.12,0.81
33274,0.03,0.17
33275,0.79,0.94
33276,0.29,0.68
33277,0.05,0.34
33278,0.07,0.24
33279,0.38,0.72
33280,0.56,0.89
33281,0.03,0.12
33282,0.28,0.69
33283,0.36,0.89
33284,0.08,0.19
33285,0.51,0.59
33286,0.11,0.7
33287,0.27,0.81
33288,0.06,0.17
33289,0.14,0.42
33290,0.24,0.76
33291,0.13,0.09
33292,0.21,0.41
33293,0.14,0.43
33294,0.09,0.14
33295,0.25,0.28
33296,0.11,0.6
33297,0.29,0.34
33298,0.11,0.13
33299,0.27,0.42
33300,0.47,0.83
33301,0.16,0.8
33302,0.09,0.51
33303,0.56,0.86
33304,0.02,0.33
33305,0.27,0.35
33306,0.02,0.06
33307,0.12,0.19
33308,0.05,0.4
33309,0.17,0.57
33310,0.11,0.18
33311,0.03,0.43
33312,0.11,0.1
33313,0.07,0.51
33314,0.23,0.45
33315,0.06,0.23
33316,0.09,0.3
33317,0.09,0.38
33318,0.06,0.67
33319,0.1,0.29
33320,0.16,0.37
33321,0.06,0.19
33322,0.22,0.35
33323,0.08,0.28
33324,0.1,0.14
33325,0.25,0.16
33326,0.12,0.31
33327,0.05,0.04
33328,0.29,0.44
33329,0.14,0.26
33330,0.14,0.68
33331,0.2,0.6
33332,0.32,0.36
33333,0.02,0.02
33334,0.01,0.17
33335,0.46,0.67
33336,0.06,0.67
33337,0.12,0.54
33338,0.05,0.11
33339,0.02,0.18
33340,0.19,0.36
33341,0.19,0.22
33342,0.73,0.7
33343,0.19,0.89
33344,0.58,0.53
33345,0.27,0.23
33346,0.07,0.69
33347,0.55,0.55
33348,0.33,0.67
33349,0.24,0.41
33350,0.32,0.53
33351,0.13,0.52
33352,0.14,0.48
33353,0.26,0.2
33354,0.55,0.79
33355,0.76,0.93
33356,0.25,0.41
33357,0.8,0.81
33358,0.37,0.64
33359,0.23,0.91
33360,0.08,0.1
33361,0.59,0.43
33362,0.04,0.11
33363,0.09,0.83
33364,0.24,0.57
33365,0.52,0.78
33366,0.06,0.85
33367,0.18,0.73
33368,0.19,0.34
33369,0.25,0.66
33370,0.1,0.43
33371,0.77,0.86
33372,0.23,0.81
33373,0.29,0.63
33374,0.07,0.2
33375,0.01,0.12
33376,0.02,0.22
33377,0.12,0.58
33378,0.14,0.33
33379,0.43,0.77
33380,0.26,0.55
33381,0.12,0.55
33382,0.43,0.49
33383,0.08,0.39
33384,0.1,0.63
33385,0.12,0.43
33386,0.07,0.15
33387,0.05,0.11
33388,0.14,0.58
33389,0.05,0.74
33390,0.17,0.95
33391,0.34,0.46
33392,0.48,0.78
33393,0.39,0.65
33394,0.04,0.25
33395,0.4,0.35
33396,0.11,0.08
33397,0.11,0.22
33398,0.25,0.23
33399,0.09,0.51
33400,0.36,0.8
33401,0.08,0.07
33402,0.68,0.74
33403,0.1,0.15
33404,0.0,0.07
33405,0.32,0.65
33406,0.15,0.54
33407,0.48,0.56
33408,0.08,0.2
33409,0.09,0.33
33410,0.12,0.3
33411,0.06,0.09
33412,0.7,0.82
33413,0.08,0.39
33414,0.31,0.75
33415,0.5,0.6
33416,0.03,0.12
33417,0.69,0.69
33418,0.03,0.1
33419,0.62,0.88
33420,0.22,0.44
33421,0.12,0.88
33422,0.12,0.95
33423,0.01,0.15
33424,0.01,0.09
33425,0.07,0.13
33426,0.16,0.34
33427,0.27,0.48
33428,0.07,0.15
33429,0.1,0.78
33430,0.37,0.46
33431,0.59,0.79
33432,0.09,0.45
33433,0.85,0.96
33434,0.11,0.91
33435,0.37,0.61
33436,0.12,0.35
33437,0.08,0.63
33438,0.1,0.31
33439,0.11,0.24
33440,0.13,0.43
33441,0.19,0.48
33442,0.19,0.84
33443,0.04,0.14
33444,0.15,0.47
33445,0.12,0.31
33446,0.71,0.69
33447,0.27,0.72
33448,0.11,0.84
33449,0.04,0.27
33450,0.07,0.34
33451,0.2,0.33
33452,0.13,0.69
33453,0.59,0.39
33454,0.8,0.89
33455,0.08,0.92
33456,0.32,0.57
33457,0.16,0.58
33458,0.25,0.63
33459,0.29,0.5
33460,0.04,0.17
33461,0.04,0.86
33462,0.29,0.42
33463,0.1,0.28
33464,0.12,0.45
33465,0.14,0.65
33466,0.39,0.49
33467,0.76,0.85
33468,0.06,0.62
33469,0.11,0.87
33470,0.0,0.07
33471,0.02,0.12
33472,0.38,0.72
33473,0.52,0.86
33474,0.17,0.46
33475,0.19,0.13
33476,0.07,0.16
33477,0.39,0.39
33478,0.12,0.4
33479,0.13,0.71
33480,0.08,0.09
33481,0.22,1.0
33482,0.07,0.14
33483,0.04,0.16
33484,0.03,0.08
33485,0.06,0.2
33486,0.36,0.51
33487,0.08,0.24
33488,0.29,0.73
33489,0.13,0.39
33490,0.47,0.75
33491,0.23,0.59
33492,0.14,0.5
33493,0.24,0.7
33494,0.89,0.87
33495,0.12,0.32
33496,0.17,0.59
33497,0.13,0.48
33498,0.13,0.32
33499,0.11,0.66
33500,0.25,0.35
